customer_id,gender,creation_date,region,income,tier,birth_date,first_name,last_name,segment
606959,Male,2006-04-10T00:00:00.000Z,28,32970.0,2.SILVER,1978-06-25T00:00:00.000Z,Janaye,MacGovern,Sophisticates
221332,Male,2001-02-08T00:00:00.000Z,28,30040.0,2.SILVER,1975-06-25T00:00:00.000Z,Agna,Keemer,Sophisticates
92830,Male,2004-09-23T00:00:00.000Z,28,43000.0,2.SILVER,1975-06-25T00:00:00.000Z,Jeremias,Pietruschka,Loyalist
1032791,Male,2012-07-26T00:00:00.000Z,28,35670.0,2.SILVER,1974-06-25T00:00:00.000Z,Linet,Otson,Emergent
270293,Male,2001-09-03T00:00:00.000Z,28,72140.0,1.GOLD,1939-06-25T00:00:00.000Z,Rochella,Willbond,Sophisticates
170919,Male,2013-11-16T00:00:00.000Z,28,41940.0,2.SILVER,1959-06-25T00:00:00.000Z,Oberon,Fice,Sophisticates
17458,Male,2000-02-03T00:00:00.000Z,28,51540.0,2.SILVER,1963-06-25T00:00:00.000Z,Hugo,Lambricht,Sophisticates
18976,Male,1997-12-31T00:00:00.000Z,28,128340.0,1.GOLD,1969-06-25T00:00:00.000Z,Channa,Lightbown,Sophisticates
184878,Male,2000-07-25T00:00:00.000Z,28,41350.0,2.SILVER,1968-06-25T00:00:00.000Z,Jacob,Strettle,Loyalist
142737,Male,1999-09-15T00:00:00.000Z,28,35200.0,1.GOLD,1943-06-25T00:00:00.000Z,Amii,Whittington,Sophisticates
410884,Male,2003-03-12T00:00:00.000Z,28,18620.0,2.SILVER,1979-06-25T00:00:00.000Z,Pryce,Girardini,Emergent
397079,Male,2002-12-20T00:00:00.000Z,28,41420.0,2.SILVER,1976-06-25T00:00:00.000Z,Claire,Fodden,Sophisticates
1124058,Male,2013-03-08T00:00:00.000Z,28,15030.0,2.SILVER,1982-06-25T00:00:00.000Z,Ingaberg,Dorgon,Emergent
399576,Male,2003-01-04T00:00:00.000Z,28,15620.0,2.SILVER,1970-06-25T00:00:00.000Z,Wakefield,Burchett,Sophisticates
359107,Male,2002-05-14T00:00:00.000Z,28,26400.0,2.SILVER,1957-06-25T00:00:00.000Z,Perrine,Belton,Sophisticates
551442,Male,2005-08-24T00:00:00.000Z,28,27530.0,2.SILVER,1977-06-25T00:00:00.000Z,Prue,Matys,Sophisticates
982499,Male,2011-11-21T00:00:00.000Z,28,97880.0,3.BRONZE,1991-06-25T00:00:00.000Z,Aleen,Ruddoch,Emergent
43803,Male,1996-07-22T00:00:00.000Z,28,46990.0,2.SILVER,1957-06-25T00:00:00.000Z,Gilbertine,Hendricks,Sophisticates
495419,Male,2004-10-11T00:00:00.000Z,28,16250.0,2.SILVER,1969-06-25T00:00:00.000Z,Siobhan,Penman,Sophisticates
521577,Male,2005-03-07T00:00:00.000Z,28,20330.0,2.SILVER,1971-06-25T00:00:00.000Z,Rosemarie,Crookshanks,Emergent
464388,Male,2004-04-12T00:00:00.000Z,28,109600.0,1.GOLD,1937-06-25T00:00:00.000Z,Kyla,Lantiffe,Sophisticates
537593,Male,2005-06-16T00:00:00.000Z,28,34310.0,2.SILVER,1977-06-25T00:00:00.000Z,Mylo,Pedwell,Sophisticates
411236,Male,2005-12-17T00:00:00.000Z,28,54150.0,2.SILVER,1981-06-25T00:00:00.000Z,Alvy,Palay,Sophisticates
1229724,Male,2013-12-09T00:00:00.000Z,28,16290.0,2.SILVER,1979-06-25T00:00:00.000Z,Dania,Corderoy,Sophisticates
162163,Male,2000-02-22T00:00:00.000Z,28,74550.0,2.SILVER,1979-06-25T00:00:00.000Z,Teodor,Roelvink,Sophisticates
399598,Male,2003-01-04T00:00:00.000Z,28,50670.0,2.SILVER,1947-06-25T00:00:00.000Z,Aleen,Bussell,Sophisticates
411445,Male,2003-03-17T00:00:00.000Z,28,56720.0,2.SILVER,1950-06-25T00:00:00.000Z,Holly,Label,Sophisticates
205404,Male,2000-11-18T00:00:00.000Z,28,112980.0,2.SILVER,1978-06-25T00:00:00.000Z,Loren,Croft,Sophisticates
111189,Male,1998-11-11T00:00:00.000Z,28,30360.0,1.GOLD,1973-06-25T00:00:00.000Z,Roselle,Barme,Sophisticates
455082,Male,2004-01-23T00:00:00.000Z,28,22010.0,2.SILVER,1979-06-25T00:00:00.000Z,Hunter,Wisam,Sophisticates
105645,Male,1998-09-21T00:00:00.000Z,28,107100.0,2.SILVER,1958-06-25T00:00:00.000Z,Bax,Baitson,Loyalist
577127,Male,2005-11-02T00:00:00.000Z,28,55560.0,3.BRONZE,1983-06-25T00:00:00.000Z,Melinde,Woolway,Traditionalist
298464,Male,2001-11-19T00:00:00.000Z,28,29190.0,2.SILVER,1978-06-25T00:00:00.000Z,Herschel,Ladbury,Sophisticates
100915,Male,1998-06-30T00:00:00.000Z,28,38920.0,1.GOLD,1966-06-25T00:00:00.000Z,Sharron,Pickrell,Loyalist
1282821,Male,2014-07-29T00:00:00.000Z,28,54830.0,1.GOLD,1965-06-25T00:00:00.000Z,Ives,Clyma,Sophisticates
352936,Male,2002-04-22T00:00:00.000Z,28,21620.0,2.SILVER,1939-06-25T00:00:00.000Z,Mora,Tremblay,Traditionalist
81885,Male,1998-01-22T00:00:00.000Z,28,99180.0,2.SILVER,1943-06-25T00:00:00.000Z,Lee,Scurry,Sophisticates
210112,Male,2000-12-18T00:00:00.000Z,28,73810.0,1.GOLD,1967-06-25T00:00:00.000Z,Arline,Kittredge,Sophisticates
517078,Male,2005-02-10T00:00:00.000Z,28,21730.0,2.SILVER,1975-06-25T00:00:00.000Z,Karin,Blaydes,Sophisticates
514350,Male,2005-01-29T00:00:00.000Z,28,13330.0,2.SILVER,1930-06-25T00:00:00.000Z,Monroe,Macon,Sophisticates
1234234,Male,2013-12-26T00:00:00.000Z,28,32900.0,2.SILVER,1969-06-25T00:00:00.000Z,Jeanna,Schottli,Loyalist
228625,Male,2001-03-15T00:00:00.000Z,28,28680.0,2.SILVER,1973-06-25T00:00:00.000Z,Cristine,Rathke,Emergent
254871,Male,2001-10-08T00:00:00.000Z,28,28610.0,2.SILVER,1904-06-25T00:00:00.000Z,Lowell,Tugman,Sophisticates
349372,Male,2002-04-16T00:00:00.000Z,28,44700.0,2.SILVER,1971-06-25T00:00:00.000Z,Isidro,Ibel,Sophisticates
92203,Male,2001-11-20T00:00:00.000Z,28,22320.0,2.SILVER,1967-06-25T00:00:00.000Z,Jervis,Selwyne,Loyalist
996293,Male,2011-12-18T00:00:00.000Z,28,30790.0,2.SILVER,1970-06-25T00:00:00.000Z,Lizette,Stegers,Emergent
30515,Male,1996-01-03T00:00:00.000Z,28,28480.0,2.SILVER,1968-06-25T00:00:00.000Z,Steffi,Fronks,Sophisticates
50755,Male,1996-12-21T00:00:00.000Z,28,104870.0,1.GOLD,1969-06-25T00:00:00.000Z,Brad,Comiam,Loyalist
911054,Male,2011-04-28T00:00:00.000Z,28,34480.0,3.BRONZE,1991-06-25T00:00:00.000Z,Lowrance,Babington,Loyalist
129559,Male,1999-04-27T00:00:00.000Z,28,40770.0,2.SILVER,1969-06-25T00:00:00.000Z,Georgiana,Cory,Traditionalist
330771,Male,2002-02-14T00:00:00.000Z,28,24890.0,2.SILVER,1970-06-25T00:00:00.000Z,Clerissa,Farncomb,Loyalist
332223,Male,2002-02-19T00:00:00.000Z,28,27120.0,2.SILVER,1969-06-25T00:00:00.000Z,Magdalen,Poundford,Sophisticates
119978,Male,1999-06-24T00:00:00.000Z,28,23920.0,2.SILVER,1971-06-25T00:00:00.000Z,Elianora,Eger,Sophisticates
433621,Male,2003-09-03T00:00:00.000Z,28,19450.0,2.SILVER,1969-06-25T00:00:00.000Z,Nickey,Slipper,Loyalist
216932,Male,2001-01-22T00:00:00.000Z,28,43860.0,2.SILVER,1967-06-25T00:00:00.000Z,Rice,Portchmouth,Sophisticates
1100397,Male,2012-11-14T00:00:00.000Z,28,83250.0,3.BRONZE,1993-06-25T00:00:00.000Z,Newton,Cejka,Emergent
77749,Male,1997-12-12T00:00:00.000Z,28,70550.0,2.SILVER,1949-06-25T00:00:00.000Z,Averell,Stigger,Loyalist
537505,Male,2005-06-15T00:00:00.000Z,28,22810.0,2.SILVER,1982-06-25T00:00:00.000Z,Wyndham,Rosson,Loyalist
542543,Male,2005-07-19T00:00:00.000Z,28,13920.0,2.SILVER,1986-06-25T00:00:00.000Z,Bern,Odda,Sophisticates
994368,Male,2011-12-15T00:00:00.000Z,28,60870.0,3.BRONZE,1991-06-25T00:00:00.000Z,Filberte,Letford,Emergent
225182,Male,2001-03-29T00:00:00.000Z,28,43450.0,2.SILVER,1961-06-25T00:00:00.000Z,Theresina,Clemson,Loyalist
379754,Male,2002-08-28T00:00:00.000Z,28,107430.0,2.SILVER,1968-06-25T00:00:00.000Z,Tallou,Wiggington,Sophisticates
816025,Male,2008-11-11T00:00:00.000Z,28,58430.0,2.SILVER,1981-06-25T00:00:00.000Z,Teressa,Corderoy,Emergent
468876,Male,2004-04-16T00:00:00.000Z,28,24900.0,2.SILVER,1979-06-25T00:00:00.000Z,Ingaberg,MacKeever,Loyalist
476895,Male,2004-05-31T00:00:00.000Z,28,46840.0,3.BRONZE,1993-06-25T00:00:00.000Z,Reinald,Gelland,Emergent
170270,Male,2001-12-10T00:00:00.000Z,28,18050.0,2.SILVER,1970-06-25T00:00:00.000Z,Dora,Le Page,Loyalist
1095282,Male,2012-11-05T00:00:00.000Z,28,20840.0,3.BRONZE,1989-06-25T00:00:00.000Z,Marjie,Stegers,Loyalist
478710,Male,2004-06-11T00:00:00.000Z,28,73320.0,2.SILVER,1968-06-25T00:00:00.000Z,Arlen,Clemson,Sophisticates
478798,Male,2005-06-10T00:00:00.000Z,28,15690.0,2.SILVER,1939-06-25T00:00:00.000Z,Lowell,Bister,Sophisticates
1151470,Male,2013-07-30T00:00:00.000Z,28,42030.0,2.SILVER,1966-06-25T00:00:00.000Z,Jonathan,Broose,Sophisticates
588875,Male,2006-01-02T00:00:00.000Z,28,23210.0,2.SILVER,1941-06-25T00:00:00.000Z,Ernie,Salleir,Sophisticates
401732,Male,2003-01-16T00:00:00.000Z,28,58670.0,1.GOLD,1961-06-25T00:00:00.000Z,Dania,Girardini,Loyalist
186198,Male,2000-07-31T00:00:00.000Z,28,61910.0,2.SILVER,1972-06-25T00:00:00.000Z,Rochella,Key,Sophisticates
279192,Male,2001-10-05T00:00:00.000Z,28,31810.0,2.SILVER,1974-06-25T00:00:00.000Z,Sven,Paramore,Sophisticates
525185,Male,2005-03-28T00:00:00.000Z,28,16480.0,2.SILVER,1979-06-25T00:00:00.000Z,Brandon,Fodden,Emergent
27314,Male,1996-01-19T00:00:00.000Z,28,50280.0,1.GOLD,1965-06-25T00:00:00.000Z,Josephina,Bee,Sophisticates
17975,Male,1998-09-01T00:00:00.000Z,28,88720.0,1.GOLD,1951-06-25T00:00:00.000Z,Nancee,Sendley,Sophisticates
278026,Male,2001-10-17T00:00:00.000Z,28,17230.0,2.SILVER,1968-06-25T00:00:00.000Z,Barbara-anne,Gilford,Traditionalist
902562,Male,2011-01-31T00:00:00.000Z,28,31900.0,2.SILVER,1982-06-25T00:00:00.000Z,Channa,Landeg,Emergent
600700,Male,2006-03-05T00:00:00.000Z,28,119640.0,2.SILVER,1978-06-25T00:00:00.000Z,Monroe,Raffles,Sophisticates
282107,Male,2001-10-15T00:00:00.000Z,28,23190.0,2.SILVER,1973-06-25T00:00:00.000Z,Tandi,Thirtle,Sophisticates
655568,Male,2006-11-09T00:00:00.000Z,28,32610.0,2.SILVER,1970-06-25T00:00:00.000Z,Erich,Finlator,Emergent
632050,Male,2006-08-07T00:00:00.000Z,28,39320.0,2.SILVER,1956-06-25T00:00:00.000Z,Kerry,Raggett,Sophisticates
381844,Male,2002-09-17T00:00:00.000Z,28,132070.0,1.GOLD,1974-06-25T00:00:00.000Z,Francisco,Osgar,Sophisticates
354553,Male,2002-04-24T00:00:00.000Z,28,53790.0,3.BRONZE,1991-06-25T00:00:00.000Z,Sharlene,O'Crowley,Loyalist
331244,Male,2002-02-16T00:00:00.000Z,28,45940.0,2.SILVER,1974-06-25T00:00:00.000Z,Merl,Tugman,Loyalist
872334,Male,2010-04-09T00:00:00.000Z,28,39730.0,2.SILVER,1962-06-25T00:00:00.000Z,Kinny,Heinzler,Sophisticates
872895,Male,2010-04-13T00:00:00.000Z,28,45690.0,2.SILVER,1973-06-25T00:00:00.000Z,Dena,Lantiffe,Loyalist
135433,Male,1999-06-18T00:00:00.000Z,28,59840.0,2.SILVER,1966-06-25T00:00:00.000Z,Geraldine,Baitson,Sophisticates
395748,Male,2002-12-13T00:00:00.000Z,28,54970.0,2.SILVER,1975-06-25T00:00:00.000Z,Shea,Priestley,Traditionalist
202368,Male,2001-08-28T00:00:00.000Z,28,50830.0,2.SILVER,1969-06-25T00:00:00.000Z,Artie,Britch,Traditionalist
399290,Male,2005-02-25T00:00:00.000Z,28,43790.0,2.SILVER,1971-06-25T00:00:00.000Z,Francisco,Lambal,Loyalist
446282,Male,2003-11-24T00:00:00.000Z,28,57410.0,1.GOLD,1978-06-25T00:00:00.000Z,Albie,Henzley,Sophisticates
450781,Male,2004-01-12T00:00:00.000Z,28,49040.0,1.GOLD,1977-06-25T00:00:00.000Z,Veronika,Fodden,Sophisticates
458382,Male,2005-02-17T00:00:00.000Z,28,38460.0,2.SILVER,1967-06-25T00:00:00.000Z,Gerty,Andryszczak,Sophisticates
390930,Male,2002-11-16T00:00:00.000Z,28,24730.0,2.SILVER,1966-06-25T00:00:00.000Z,Skipp,Bosson,Sophisticates
131022,Male,1999-05-10T00:00:00.000Z,28,61060.0,2.SILVER,1976-06-25T00:00:00.000Z,Ike,Bessant,Sophisticates
600711,Male,2006-03-05T00:00:00.000Z,28,46740.0,2.SILVER,1949-06-25T00:00:00.000Z,Hedvige,Chaikovski,Sophisticates
576907,Male,2005-11-01T00:00:00.000Z,28,43300.0,2.SILVER,1967-06-25T00:00:00.000Z,Tedd,Dunsmuir,Loyalist
357248,Male,2002-05-06T00:00:00.000Z,28,35160.0,2.SILVER,1956-06-25T00:00:00.000Z,Barde,Ollerearnshaw,Sophisticates
357688,Male,2002-05-07T00:00:00.000Z,28,40810.0,2.SILVER,1997-06-25T00:00:00.000Z,Ringo,Kegan,Loyalist
465268,Male,2004-09-30T00:00:00.000Z,28,69780.0,2.SILVER,1974-06-25T00:00:00.000Z,Leland,Bouskill,Sophisticates
16193,Male,1995-04-25T00:00:00.000Z,28,18960.0,2.SILVER,1968-06-25T00:00:00.000Z,Karyl,Sandiland,Loyalist
518596,Male,2005-02-18T00:00:00.000Z,28,28600.0,2.SILVER,1975-06-25T00:00:00.000Z,Bartholemy,Killeley,Sophisticates
56783,Male,1997-02-13T00:00:00.000Z,28,28600.0,1.GOLD,1968-06-25T00:00:00.000Z,Nico,Philbin,Traditionalist
172976,Male,2001-12-04T00:00:00.000Z,28,39280.0,1.GOLD,1964-06-25T00:00:00.000Z,Tabbi,Whye,Loyalist
671694,Male,2007-01-25T00:00:00.000Z,28,38670.0,2.SILVER,1932-06-25T00:00:00.000Z,Belvia,Balloch,Sophisticates
680802,Male,2007-03-06T00:00:00.000Z,28,28090.0,2.SILVER,1984-06-25T00:00:00.000Z,Vasili,Gelland,Emergent
800856,Male,2008-10-05T00:00:00.000Z,28,21610.0,2.SILVER,1974-06-25T00:00:00.000Z,Poul,Hatrey,Emergent
842733,Male,2009-05-15T00:00:00.000Z,28,81160.0,2.SILVER,1990-06-25T00:00:00.000Z,Bengt,Cheeney,Sophisticates
711470,Male,2007-08-14T00:00:00.000Z,28,27170.0,2.SILVER,1976-06-25T00:00:00.000Z,Melody,Bussell,Sophisticates
625329,Male,2006-07-03T00:00:00.000Z,28,17710.0,2.SILVER,1924-06-25T00:00:00.000Z,Magdalen,Gerdes,Sophisticates
769341,Male,2008-05-22T00:00:00.000Z,28,23730.0,2.SILVER,1961-06-25T00:00:00.000Z,Florrie,Petracci,Sophisticates
538539,Male,2005-06-23T00:00:00.000Z,28,43870.0,2.SILVER,1928-06-25T00:00:00.000Z,Martin,Garthland,Traditionalist
753622,Male,2008-03-11T00:00:00.000Z,28,77230.0,2.SILVER,1973-06-25T00:00:00.000Z,Bronny,Labrenz,Loyalist
1347182,Male,2014-11-03T00:00:00.000Z,28,36910.0,2.SILVER,1964-06-25T00:00:00.000Z,Odette,Branson,Emergent
380623,Male,2002-11-07T00:00:00.000Z,28,42060.0,2.SILVER,1963-06-25T00:00:00.000Z,Magdalen,Shuker,Sophisticates
1303897,Male,2014-09-09T00:00:00.000Z,28,34330.0,2.SILVER,1955-06-25T00:00:00.000Z,Shepherd,Peye,Sophisticates
898437,Male,2010-12-09T00:00:00.000Z,28,43760.0,2.SILVER,1975-06-25T00:00:00.000Z,Livy,Markham,Sophisticates
1322454,Male,2014-10-03T00:00:00.000Z,28,18660.0,3.BRONZE,1993-06-25T00:00:00.000Z,Anthiathia,Boynton,Loyalist
271272,Male,2006-02-19T00:00:00.000Z,28,71290.0,2.SILVER,1973-06-25T00:00:00.000Z,Shaw,Pedersen,Sophisticates
299311,Male,2001-11-21T00:00:00.000Z,28,18440.0,1.GOLD,1975-06-25T00:00:00.000Z,Ernest,Brockton,Sophisticates
1257664,Male,2015-08-17T00:00:00.000Z,28,30750.0,1.GOLD,1952-06-25T00:00:00.000Z,Avictor,Malyj,Emergent
1126269,Male,2013-04-01T00:00:00.000Z,28,49340.0,3.BRONZE,1984-06-25T00:00:00.000Z,Kristyn,Mairs,Loyalist
349152,Male,2002-04-11T00:00:00.000Z,28,33270.0,2.SILVER,1973-06-25T00:00:00.000Z,Calley,Lineham,Sophisticates
648759,Male,2006-10-16T00:00:00.000Z,28,22330.0,2.SILVER,1985-06-25T00:00:00.000Z,Briney,Shoutt,Emergent
897568,Male,2010-11-24T00:00:00.000Z,28,52130.0,2.SILVER,1955-06-25T00:00:00.000Z,Tate,Fiveash,Sophisticates
957507,Male,2011-10-08T00:00:00.000Z,28,35030.0,3.BRONZE,1993-06-25T00:00:00.000Z,Valry,Sheber,Emergent
635427,Male,2007-02-19T00:00:00.000Z,28,24030.0,2.SILVER,1969-06-25T00:00:00.000Z,Bastien,Rees,Loyalist
448449,Male,2003-12-10T00:00:00.000Z,28,14680.0,1.GOLD,1972-06-25T00:00:00.000Z,Verla,Labrenz,Loyalist
453564,Male,2004-01-16T00:00:00.000Z,28,46450.0,2.SILVER,1965-06-25T00:00:00.000Z,Dur,Warwick,Sophisticates
1021241,Male,2012-06-28T00:00:00.000Z,28,32670.0,2.SILVER,1974-06-25T00:00:00.000Z,Sayre,Ketteman,Loyalist
60677,Male,1997-04-01T00:00:00.000Z,28,49690.0,2.SILVER,1968-06-25T00:00:00.000Z,Alane,Fechnie,Sophisticates
749871,Male,2008-02-23T00:00:00.000Z,28,21390.0,2.SILVER,1972-06-25T00:00:00.000Z,Waneta,McCallister,Loyalist
273175,Male,2001-09-20T00:00:00.000Z,28,14630.0,1.GOLD,1973-06-25T00:00:00.000Z,Saxon,Philbin,Loyalist
778020,Male,2008-07-08T00:00:00.000Z,28,21610.0,2.SILVER,1975-06-25T00:00:00.000Z,Poul,Havesides,Sophisticates
642280,Male,2006-09-18T00:00:00.000Z,28,43820.0,2.SILVER,1958-06-25T00:00:00.000Z,Bobbye,Brockton,Traditionalist
104941,Male,1998-09-08T00:00:00.000Z,28,63710.0,2.SILVER,1973-06-25T00:00:00.000Z,Dania,Dysert,Sophisticates
76341,Male,1997-11-13T00:00:00.000Z,28,20050.0,2.SILVER,1968-06-25T00:00:00.000Z,Thomasin,Gilmour,Sophisticates
218967,Male,2002-01-16T00:00:00.000Z,28,39200.0,2.SILVER,1972-06-25T00:00:00.000Z,Ingaborg,Goddert.sf,Sophisticates
1118173,Male,2013-01-15T00:00:00.000Z,28,20050.0,3.BRONZE,1987-06-25T00:00:00.000Z,Gabi,Girardini,Emergent
547515,Male,2005-08-10T00:00:00.000Z,28,34910.0,2.SILVER,1972-06-25T00:00:00.000Z,Ike,Scurry,Sophisticates
379666,Male,2002-08-27T00:00:00.000Z,28,49030.0,2.SILVER,1957-06-25T00:00:00.000Z,Jeremias,FitzGilbert,Loyalist
515054,Male,2005-02-01T00:00:00.000Z,28,93180.0,2.SILVER,1935-06-25T00:00:00.000Z,Pearce,Abrahamsson,Traditionalist
1241505,Male,2014-02-03T00:00:00.000Z,28,25430.0,2.SILVER,1989-06-25T00:00:00.000Z,Ives,Foulstone,Loyalist
947321,Male,2011-09-21T00:00:00.000Z,28,203240.0,3.BRONZE,1992-06-25T00:00:00.000Z,Derry,Mintram,Emergent
831964,Male,2009-02-04T00:00:00.000Z,28,62350.0,2.SILVER,1976-06-25T00:00:00.000Z,Byrom,Bromidge,Sophisticates
394494,Male,2002-12-05T00:00:00.000Z,28,42310.0,3.BRONZE,1990-06-25T00:00:00.000Z,Ramsay,Klimpke,Loyalist
1345158,Male,2014-10-30T00:00:00.000Z,28,48230.0,3.BRONZE,1993-06-25T00:00:00.000Z,Tait,Terry,Emergent
50469,Male,1996-11-21T00:00:00.000Z,28,31300.0,2.SILVER,1927-06-25T00:00:00.000Z,Reed,De Domenicis,Sophisticates
1303237,Male,2014-09-08T00:00:00.000Z,28,9310.0,2.SILVER,1979-06-25T00:00:00.000Z,Albie,Howerd,Loyalist
328945,Male,2002-02-09T00:00:00.000Z,28,43570.0,2.SILVER,1973-06-25T00:00:00.000Z,Zebadiah,Hansford,Sophisticates
433181,Male,2003-09-01T00:00:00.000Z,28,53120.0,2.SILVER,1967-06-25T00:00:00.000Z,Monroe,Corderoy,Traditionalist
1079046,Male,2012-10-10T00:00:00.000Z,28,48670.0,2.SILVER,1974-06-25T00:00:00.000Z,Niccolo,Rotherham,Traditionalist
509312,Male,2004-12-31T00:00:00.000Z,28,27570.0,3.BRONZE,1986-06-25T00:00:00.000Z,Rosamund,MacAllan,Loyalist
1383262,Male,2015-02-18T00:00:00.000Z,28,20120.0,2.SILVER,1984-06-25T00:00:00.000Z,Sonnie,Palatino,Sophisticates
86879,Male,1998-03-05T00:00:00.000Z,28,29290.0,2.SILVER,1967-06-25T00:00:00.000Z,Pauline,Caldow,Emergent
603967,Male,2006-03-21T00:00:00.000Z,28,57700.0,2.SILVER,1978-06-25T00:00:00.000Z,Gherardo,Aspell,Sophisticates
597136,Male,2006-02-14T00:00:00.000Z,28,47340.0,2.SILVER,1978-06-25T00:00:00.000Z,Padriac,Giraudot,Sophisticates
39095,Male,1996-05-08T00:00:00.000Z,28,18190.0,1.GOLD,1961-06-25T00:00:00.000Z,Daphna,De Malchar,Sophisticates
1030360,Male,2012-07-24T00:00:00.000Z,28,22470.0,3.BRONZE,1993-06-25T00:00:00.000Z,Clare,Broose,Emergent
44408,Male,1998-04-15T00:00:00.000Z,28,40330.0,2.SILVER,1933-06-25T00:00:00.000Z,Simmonds,Betjeman,Sophisticates
218868,Male,2001-01-29T00:00:00.000Z,28,37760.0,2.SILVER,1970-06-25T00:00:00.000Z,Raf,Cabera,Sophisticates
1151008,Male,2013-07-30T00:00:00.000Z,28,31500.0,3.BRONZE,1984-06-25T00:00:00.000Z,Shirley,Lavrinov,Loyalist
404185,Male,2003-01-29T00:00:00.000Z,28,45160.0,2.SILVER,1986-06-25T00:00:00.000Z,Casey,Litster,Sophisticates
617013,Male,2006-05-29T00:00:00.000Z,28,67450.0,2.SILVER,1937-06-25T00:00:00.000Z,Olivette,Lightbown,Sophisticates
1369611,Male,2014-12-16T00:00:00.000Z,28,14380.0,1.GOLD,1950-06-25T00:00:00.000Z,Sonnie,Egre,Emergent
143771,Male,2002-01-09T00:00:00.000Z,28,28110.0,2.SILVER,1976-06-25T00:00:00.000Z,Christi,Prantl,Sophisticates
1319297,Male,2014-09-29T00:00:00.000Z,28,47470.0,3.BRONZE,1994-06-25T00:00:00.000Z,Denni,Ludwig,Emergent
342992,Male,2002-03-15T00:00:00.000Z,28,53050.0,2.SILVER,1915-06-25T00:00:00.000Z,Rosamund,Lyttle,Sophisticates
129053,Male,1999-08-09T00:00:00.000Z,28,47180.0,2.SILVER,1973-06-25T00:00:00.000Z,Dena,Rappa,Sophisticates
149249,Male,1999-11-15T00:00:00.000Z,28,46640.0,2.SILVER,1956-06-25T00:00:00.000Z,Eudora,Gwyneth,Sophisticates
418507,Male,2003-05-09T00:00:00.000Z,28,68020.0,2.SILVER,1973-06-25T00:00:00.000Z,Marylynne,Maplestone,Loyalist
1020251,Male,2012-06-19T00:00:00.000Z,28,34810.0,3.BRONZE,1983-06-25T00:00:00.000Z,Janene,Brunstan,Sophisticates
15951,Male,1995-02-15T00:00:00.000Z,28,35490.0,2.SILVER,1957-06-25T00:00:00.000Z,Tate,Sandiland,Sophisticates
499544,Male,2005-01-03T00:00:00.000Z,28,58380.0,2.SILVER,1973-06-25T00:00:00.000Z,Heloise,Pagram,Emergent
195669,Male,2000-10-02T00:00:00.000Z,28,32210.0,2.SILVER,1976-06-25T00:00:00.000Z,Zelig,Feveryear,Emergent
501337,Male,2004-11-12T00:00:00.000Z,28,27720.0,2.SILVER,1959-06-25T00:00:00.000Z,Aluin,Bownass,Sophisticates
498444,Male,2004-10-27T00:00:00.000Z,28,29560.0,2.SILVER,1974-06-25T00:00:00.000Z,Tate,Bouskill,Loyalist
1005500,Male,2012-02-17T00:00:00.000Z,28,22890.0,2.SILVER,1944-06-25T00:00:00.000Z,Loni,Grishmanov,Emergent
996260,Male,2011-12-18T00:00:00.000Z,28,49480.0,3.BRONZE,1992-06-25T00:00:00.000Z,Kylynn,Potell,Loyalist
959300,Male,2011-10-11T00:00:00.000Z,28,19860.0,3.BRONZE,1988-06-25T00:00:00.000Z,Lee,Cluelow,Emergent
901110,Male,2011-01-17T00:00:00.000Z,28,26110.0,2.SILVER,1979-06-25T00:00:00.000Z,Florida,Crews,Emergent
218923,Male,2001-01-29T00:00:00.000Z,28,17430.0,2.SILVER,1949-06-25T00:00:00.000Z,Glyn,Clemson,Loyalist
203677,Male,2000-11-08T00:00:00.000Z,28,74400.0,1.GOLD,1953-06-25T00:00:00.000Z,Carlyn,Mannock,Sophisticates
1002266,Male,2012-01-23T00:00:00.000Z,28,36140.0,2.SILVER,1979-06-25T00:00:00.000Z,Nealy,Rudall,Emergent
107636,Male,1998-10-10T00:00:00.000Z,28,9420.0,1.GOLD,1974-06-25T00:00:00.000Z,Wit,Garthland,Traditionalist
456369,Male,2004-01-29T00:00:00.000Z,28,43910.0,1.GOLD,1968-06-25T00:00:00.000Z,Romy,Haysom,Loyalist
899284,Male,2010-12-22T00:00:00.000Z,28,18280.0,2.SILVER,1961-06-25T00:00:00.000Z,Alverta,Prichet,Emergent
126776,Male,1999-04-13T00:00:00.000Z,28,60050.0,2.SILVER,1966-06-25T00:00:00.000Z,Deena,Pearman,Loyalist
1359436,Male,2015-03-23T00:00:00.000Z,28,24370.0,3.BRONZE,1988-06-25T00:00:00.000Z,Damita,Thornthwaite,Loyalist
1148599,Male,2013-07-26T00:00:00.000Z,28,56420.0,1.GOLD,1961-06-25T00:00:00.000Z,Foss,Evered,Sophisticates
107592,Male,1998-10-09T00:00:00.000Z,28,51030.0,2.SILVER,1967-06-25T00:00:00.000Z,Lucila,Liversage,Sophisticates
342475,Male,2002-03-14T00:00:00.000Z,28,16280.0,1.GOLD,1977-06-25T00:00:00.000Z,Marylynne,Leneve,Loyalist
489204,Male,2004-09-01T00:00:00.000Z,28,38080.0,2.SILVER,1981-06-25T00:00:00.000Z,Harriet,Iorns,Sophisticates
279841,Male,2001-10-08T00:00:00.000Z,28,49650.0,2.SILVER,1974-06-25T00:00:00.000Z,Cos,Lepper,Sophisticates
