customer_id,product,product_type,start_date,product_id,end_date
252539,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7073436755157057546,
252473,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1685142305566009845,
177739,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4449284645525863062,
177464,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5390838561239865306,
176243,Direct Securities,Securities,2015-01-28T00:00:00.000Z,1920279205181891679,
177002,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1092586320930658478,
172294,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,509321651083921275,
86153,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,689646912847722956,
78706,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6395629938972017338,
78200,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,8818970126842669024,
78838,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,4599627162815355015,
76913,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,8446256714000910628,
77947,Managed Securities,Securities,2015-01-28T00:00:00.000Z,4445670094373276479,2016-03-28T00:00:00.000Z
81137,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,6846233006860644424,
95800,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,9168342210371539815,
95767,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,525377494522583365,
173922,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,5528964136564837164,
156179,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,2346167822863237722,
571726,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4692024363049681165,
578469,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6715927575349879624,
575180,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8766897541115719637,
575466,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7484754232137269759,
80257,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,2044653809853531391,
1173613,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,596804115074542972,
1172029,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,7635832300198716105,
323412,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6665835345122112095,
324226,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5495785347075736398,
323137,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4938879034863530243,
154309,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,999804252602582864,
162812,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7893809671739301408,
164814,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1843605575051946356,
164759,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,8129678962351438537,2015-09-28T00:00:00.000Z
164176,Direct Securities,Securities,2015-01-28T00:00:00.000Z,6321186661687950868,
160018,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8685744698858537862,2015-11-28T00:00:00.000Z
159358,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2034211410004581316,
159105,Current Account,Deposit Account,2015-03-28T00:00:00.000Z,5110291293387288294,
159292,Standard Credit Card,Unsecured Lending,2015-02-28T00:00:00.000Z,651737958376161418,
528760,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3638327998177596339,
528749,Home Equity Loan,Secured Lending,2015-01-28T00:00:00.000Z,2345509528244486385,
526164,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4460425138628096907,
527462,Managed Securities,Securities,2015-01-28T00:00:00.000Z,7591952931925943864,
526901,Personal Loan,Unsecured Lending,2015-04-28T00:00:00.000Z,771275700686102814,
531917,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8830158395448324114,
529970,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6380455253971748043,
330771,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6434094235770016340,
330617,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4400654760826635613,
328329,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,5404085047298173137,
328318,Direct Securities,Securities,2015-01-28T00:00:00.000Z,5585816586021537342,
334104,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5805842716324836557,
334170,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5815240179346538249,
1170984,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4887237976630380760,
336700,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1666104645640683242,
81126,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8187367304446849675,
81291,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4687611331214719101,
82039,Home Equity Loan,Secured Lending,2015-01-28T00:00:00.000Z,8903292925254022889,
95778,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2481182296367250906,
94942,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3660161067586016069,
90487,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8649923344210008610,
584739,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,3033617212882017496,
584321,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7779512941735778345,
573706,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,5833418409886626423,
574135,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4804816494512580192,2015-12-28T00:00:00.000Z
574135,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,278306660582473462,
573376,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7670595923814550005,
574608,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,2244953658319460513,2016-04-28T00:00:00.000Z
577083,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4137444939155522492,2015-11-28T00:00:00.000Z
576885,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5365577796291225479,
578557,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6346936231748838984,
80367,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7440113109168853710,
1173800,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7354681147238368565,
1172326,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5510453259853859925,
323412,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4674870509852684816,
321674,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6899743926775802322,
322664,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2052967619821775217,
155068,Managed Securities,Securities,2015-01-28T00:00:00.000Z,3558322212921117189,
155068,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8453117675229512508,
163186,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4225674406947120534,
164649,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,9026205414149591359,
164748,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4250287106620888367,
158852,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,9045359124414421180,
531675,Managed Securities,Securities,2015-01-28T00:00:00.000Z,8241950640820577603,
531675,Direct Securities,Securities,2015-01-28T00:00:00.000Z,3721706532419737177,
1382437,Mortgage,Secured Lending,2015-03-28T00:00:00.000Z,3999374677048312540,
1381909,Mortgage,Secured Lending,2015-09-28T00:00:00.000Z,6776007223154117718,
1055627,Mortgage,Secured Lending,2016-01-28T00:00:00.000Z,2782792346768342699,
1056056,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,7681647907590051132,
1052371,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6574906446090487186,
1059829,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2744489905349871688,
1059686,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,3407738162041232220,
1378554,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,649765902810538599,
1358182,Managed Securities,Securities,2015-01-28T00:00:00.000Z,1916281166736647311,2016-03-28T00:00:00.000Z
1359216,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2208625634691484485,
1045848,Mortgage,Secured Lending,2015-08-28T00:00:00.000Z,5002254127104209640,
1045859,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5231758237685385826,
48951,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2287508581884797390,2016-01-28T00:00:00.000Z
1365002,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,246236032101469992,
1401478,Personal Loan,Unsecured Lending,2015-06-28T00:00:00.000Z,8454846828019218867,
48456,Mortgage,Secured Lending,2015-02-28T00:00:00.000Z,3497490546241204885,2016-03-28T00:00:00.000Z
47686,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,81034822253757673,
51877,Car Loan,Secured Lending,2015-03-28T00:00:00.000Z,2913978492763712686,
51833,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2548027337287803918,
51778,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7883530946465654603,
75164,Managed Securities,Securities,2015-01-28T00:00:00.000Z,3209532432704797924,2015-06-28T00:00:00.000Z
1403491,Current Account,Deposit Account,2015-06-28T00:00:00.000Z,7569766733234594230,2015-12-28T00:00:00.000Z
1412071,Current Account,Deposit Account,2015-08-28T00:00:00.000Z,6300965051179867698,
443807,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6106409576782268251,
443906,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5813093437910139265,
1050160,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2230789231553105229,
233971,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3998936004429799365,
1390181,Personal Loan,Unsecured Lending,2015-06-28T00:00:00.000Z,7099263143565858702,
196142,Managed Securities,Securities,2015-01-28T00:00:00.000Z,7767526055830924829,
191379,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,710583214287151522,
303018,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1594448814656845293,
298200,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2298230097214266216,
297826,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,8346351688214665395,
453784,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5468685638397868870,
452959,Standard Credit Card,Unsecured Lending,2016-01-28T00:00:00.000Z,7150975826832405922,
432532,Managed Securities,Securities,2015-08-28T00:00:00.000Z,8151220488461046559,
997162,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1223346204047401083,
997602,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7975570514975980419,
299311,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,6131868784222516888,
297518,Managed Securities,Securities,2015-01-28T00:00:00.000Z,633940301281858476,
297276,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3492928287129594408,
301753,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4390706035723542459,
302226,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6072321263864076694,2015-09-28T00:00:00.000Z
299707,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6038094207644948412,
50073,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3739456562667330215,
49985,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1806899478053374347,2015-12-28T00:00:00.000Z
43671,Direct Securities,Securities,2015-01-28T00:00:00.000Z,7199964539095152718,
46839,Personal Loan,Unsecured Lending,2015-03-28T00:00:00.000Z,6052160511363275068,
1399157,Current Account,Deposit Account,2015-06-28T00:00:00.000Z,4895062737625534419,2015-12-28T00:00:00.000Z
190433,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7713815959243756997,
192732,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5524217651421881719,
192985,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8480594259942457987,
191841,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7835166140793652418,
200168,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,2355741961183491613,
201312,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,9088996269222544041,
428044,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4736897809062067276,
1007986,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,8164577262580397079,2016-02-28T00:00:00.000Z
1008283,Standard Credit Card,Unsecured Lending,2015-03-28T00:00:00.000Z,6564574909733047801,2015-10-28T00:00:00.000Z
1010131,Mortgage,Secured Lending,2015-02-28T00:00:00.000Z,7822835367859155140,
1157575,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5379645217491631985,
140669,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,1344475124906419963,2015-12-28T00:00:00.000Z
1089837,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3009346657908896061,
1089980,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4171406919707766471,2016-04-28T00:00:00.000Z
1089914,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,3089839154048359393,2016-04-28T00:00:00.000Z
500622,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4038062121036046073,
499258,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3164737204774440438,
511028,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6340224823861400793,
510764,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7533678981362778215,
511248,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,869009597571704333,
511281,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4143790224926828570,
510258,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7678775872341267439,
511776,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2819191727742178077,
1379588,Current Account,Deposit Account,2015-02-28T00:00:00.000Z,2777498624412411609,2016-03-28T00:00:00.000Z
238459,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3071448540714572928,
238415,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4497168566384561715,
241352,Direct Securities,Securities,2015-01-28T00:00:00.000Z,2038718952619129700,
241363,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1440718384671548497,2016-03-28T00:00:00.000Z
232442,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6555947911139522100,
231144,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,7295730250577346117,
178861,Personal Loan,Unsecured Lending,2015-07-28T00:00:00.000Z,6127901822209565830,
1058476,Current Account,Deposit Account,2015-12-28T00:00:00.000Z,8735432149690395451,
1046035,Current Account,Deposit Account,2015-10-28T00:00:00.000Z,9024242418679251140,
77331,Managed Securities,Securities,2015-01-28T00:00:00.000Z,5856982920689326873,2015-06-28T00:00:00.000Z
1406802,Current Account,Deposit Account,2015-08-28T00:00:00.000Z,2957460683198623622,
1408012,Personal Loan,Unsecured Lending,2015-09-28T00:00:00.000Z,3215224336272229850,
1408111,Managed Securities,Securities,2015-08-28T00:00:00.000Z,8528760437402241819,
1401478,Mortgage,Secured Lending,2015-07-28T00:00:00.000Z,52610673793595660,
1401390,Car Loan,Secured Lending,2015-07-28T00:00:00.000Z,2804593388592371067,2015-09-28T00:00:00.000Z
232068,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,8177071469737737447,2015-12-28T00:00:00.000Z
231463,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7308037060314980433,
231716,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2723654579175882312,
235643,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5124926142988747245,
235786,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5906314098736069075,
235104,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,9210915409872915070,
303348,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1979994216348534977,
303568,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1222853988624052988,2016-02-28T00:00:00.000Z
303238,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1010212748772904387,
57366,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,1405737120276905980,2015-09-28T00:00:00.000Z
444995,Managed Securities,Securities,2015-01-28T00:00:00.000Z,9118758003208621579,
444863,Managed Securities,Securities,2015-01-28T00:00:00.000Z,4023197873449451615,2016-04-28T00:00:00.000Z
452486,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8106654362087295911,
1044462,Managed Securities,Securities,2015-12-28T00:00:00.000Z,1004702312095300500,
964239,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3538531160376064945,
1414018,Current Account,Deposit Account,2015-08-28T00:00:00.000Z,3146523638423420022,
1390665,Personal Loan,Unsecured Lending,2015-06-28T00:00:00.000Z,1579121674874025510,
1389884,Current Account,Deposit Account,2015-03-28T00:00:00.000Z,5846524230105759901,
194283,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,1742092529306192689,
195944,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4124741360927775421,
195933,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5595378246108139037,
191401,Managed Securities,Securities,2015-01-28T00:00:00.000Z,2224284532691467803,
81390,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,11240867478780140,
1388740,Mortgage,Secured Lending,2015-09-28T00:00:00.000Z,6291431544955053310,
1399905,Current Account,Deposit Account,2015-06-28T00:00:00.000Z,6527375466976387519,2015-09-28T00:00:00.000Z
996293,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,341081524568265119,
300246,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5757393319272623623,
301038,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2203446166707558736,
51470,Direct Securities,Securities,2015-01-28T00:00:00.000Z,2047988500618333716,
42978,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,954471382803186464,
46058,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3035338541935084702,
45838,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,2180378666568317651,
46388,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,6788931692597108533,
199475,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,3047096473560370739,
199915,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6266208031808588462,
200993,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2055019247035977877,
201499,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4208079452259617009,2015-10-28T00:00:00.000Z
1003619,Managed Securities,Securities,2015-01-28T00:00:00.000Z,5651078096613423279,
1003641,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1749531641881793191,
46564,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5177559645381286306,
59203,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,9135952847920916808,
64813,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6075795578950753109,
1075350,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,6759188682009821368,
1061567,Mortgage,Secured Lending,2015-09-28T00:00:00.000Z,315436400666326138,
54770,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,9095984078215255286,
55034,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,3321038092143559269,
53516,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4169313927059423004,
53098,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5944067515646156653,
54033,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7883977053473842666,
1100573,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6912384328549262116,
1103554,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4526779653509268746,
1102443,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,455209465940384524,
1102344,Mortgage,Secured Lending,2015-03-28T00:00:00.000Z,1619774178268234174,
181765,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,1073995700306470607,
181171,Direct Securities,Securities,2015-01-28T00:00:00.000Z,166950307839856482,
455170,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,6849916098523937739,
57993,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2289634452875573772,
57729,Standard Credit Card,Unsecured Lending,2015-02-28T00:00:00.000Z,5833941638593484778,
56376,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7964770533609231936,
56486,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,801041073710680114,
56057,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8279644694115638330,
56134,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6461080007149564952,
56783,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4427676611048916382,
56794,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5217577257996373539,
56695,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8712953896411702919,2016-03-28T00:00:00.000Z
21836,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,9162469702146587406,
22683,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7942820757066262999,
277212,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4595718044088941402,
277179,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2456076146911951979,
278004,Home Equity Loan,Secured Lending,2015-01-28T00:00:00.000Z,4174069672730876676,
183140,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6153447903570871992,
178619,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1054812034360918231,
179114,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,8883443856857424701,
178234,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,3816782337163551064,
180302,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,397856712376265329,
179796,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7119958642604166151,
188673,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6307756249644160631,
455456,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7377445367784919955,
455687,Personal Loan,Unsecured Lending,2016-01-28T00:00:00.000Z,7982472021541745902,
454884,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3542315679746846920,
457381,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1569206444440484088,
456138,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6476569031736658297,
25994,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8226544565992867535,
25994,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1908688462080387185,
26225,Managed Securities,Securities,2015-01-28T00:00:00.000Z,574087355112890477,
17755,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2328453222477998745,
17359,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2627221522595442244,
17326,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,2434382033018307740,
20703,Managed Securities,Securities,2015-01-28T00:00:00.000Z,179815992587824213,2016-04-28T00:00:00.000Z
20703,Home Equity Loan,Secured Lending,2015-01-28T00:00:00.000Z,945019374043600226,
1114059,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4131346998660608186,
1114235,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2371683115127112117,
1113696,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1871747130376916239,
281381,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5749041101567108204,
281007,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5359310324386762890,
272823,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8446817364916887366,2015-06-28T00:00:00.000Z
271052,Managed Securities,Securities,2015-01-28T00:00:00.000Z,2582605828037327126,2015-10-28T00:00:00.000Z
270876,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4195320191270958616,
189773,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,8535868831658840653,2015-06-28T00:00:00.000Z
189784,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,203246248992958392,
190202,Direct Securities,Securities,2015-01-28T00:00:00.000Z,5226564419599057901,
189476,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1976083806669137441,
189608,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5213226578869746744,
219627,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,663096461256718225,
21000,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8922096905260684936,
19053,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6774952288179071909,
273692,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5582639766496081842,
274528,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3379836189319735436,
290291,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2564372849454519145,2016-03-28T00:00:00.000Z
289906,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4749509173527121869,
218538,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,2024369200006581815,
220254,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1694446387541712720,2016-04-28T00:00:00.000Z
220430,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5667776678193139694,
992377,Personal Loan,Unsecured Lending,2015-07-28T00:00:00.000Z,2099701673957015985,
987570,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,3935422456923191999,
987592,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4328615040108656750,
34178,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2426335129142370001,
39161,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2097115118132750530,
38039,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8010984469610421682,
38754,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6957087186959022539,
30064,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3308010496214528105,
30108,Direct Securities,Securities,2015-01-28T00:00:00.000Z,3266336165616955322,
295879,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,6837993830030814763,
296132,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7691245155426343225,
293789,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,190640887002202079,
285209,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2437915680498527284,
285165,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7130173228346573784,
285462,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8175501860470331558,
284912,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4047826408811636660,
286221,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7327505239581493008,2015-06-28T00:00:00.000Z
283614,Current Account,Deposit Account,2015-03-28T00:00:00.000Z,5934112413863520940,2016-04-28T00:00:00.000Z
288454,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1171017902508156420,
288751,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6470948198835106500,
362077,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2206152117381547291,
362946,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,5216391344425837964,
362869,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5375505051983170754,
361571,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,86583399910285674,
1153340,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5832975203341099105,
27974,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,7499638607271117634,
29448,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2072748873541838535,
1150898,Car Loan,Secured Lending,2015-07-28T00:00:00.000Z,6046428431189807659,2015-12-28T00:00:00.000Z
365146,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,771259732263280083,
354674,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3457056183744101603,
98374,Standard Credit Card,Unsecured Lending,2015-12-28T00:00:00.000Z,1018971232374800857,
