in_person_interaction,atm_withdrawals,atm_withdrawals_sum,physical_services,physical_services_sum,digital_services,fx_services,date,customer_id
0,16.0,250.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,66914
0,14.0,430.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,67079
0,9.0,230.0,0,0.0,2,1,2015-01-28T00:00:00.000Z,67079
0,11.0,1000.0,1,282.31,3,0,2015-11-28T00:00:00.000Z,74922
0,17.0,1430.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,74922
1,17.0,960.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,75934
0,7.0,160.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,71545
0,6.0,810.0,0,0.0,2,1,2015-10-28T00:00:00.000Z,582605
0,14.0,860.0,0,0.0,4,1,2015-08-28T00:00:00.000Z,582605
0,15.0,1030.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,387531
1,18.0,1190.0,0,0.0,3,0,2015-06-28T00:00:00.000Z,387531
0,19.0,600.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,1172128
0,19.0,250.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,506122
0,9.0,170.0,1,84.04,2,0,2015-12-28T00:00:00.000Z,506122
0,12.0,410.0,0,0.0,4,1,2015-11-28T00:00:00.000Z,506122
0,15.0,580.0,0,0.0,2,1,2015-06-28T00:00:00.000Z,503075
0,13.0,490.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,503075
0,13.0,310.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,421521
0,5.0,480.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,421521
1,8.0,350.0,0,0.0,2,2,2015-08-28T00:00:00.000Z,421521
0,12.0,490.0,0,0.0,2,1,2015-05-28T00:00:00.000Z,421521
1,18.0,2240.0,0,0.0,2,2,2016-02-28T00:00:00.000Z,426625
0,11.0,2280.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,426625
0,11.0,2080.0,0,0.0,2,6,2015-10-28T00:00:00.000Z,426625
0,17.0,780.0,0,0.0,2,4,2015-03-28T00:00:00.000Z,426625
0,10.0,360.0,0,0.0,1,0,2016-01-28T00:00:00.000Z,427032
0,17.0,370.0,0,0.0,4,1,2015-10-28T00:00:00.000Z,427032
0,15.0,520.0,0,0.0,3,1,2015-05-28T00:00:00.000Z,427032
0,12.0,360.0,0,0.0,3,0,2015-10-28T00:00:00.000Z,1082511
0,14.0,360.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1082511
0,14.0,310.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1082511
0,6.0,840.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,87957
0,12.0,730.0,0,0.0,2,1,2015-06-28T00:00:00.000Z,87957
1,7.0,520.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,87957
0,11.0,270.0,0,0.0,4,1,2015-11-28T00:00:00.000Z,102389
0,19.0,240.0,0,0.0,2,2,2015-09-28T00:00:00.000Z,102389
0,18.0,460.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,104710
0,17.0,560.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,104710
0,16.0,550.0,1,19.22,4,1,2015-10-28T00:00:00.000Z,104820
0,17.0,1100.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,104820
0,7.0,480.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,369194
0,10.0,590.0,0,0.0,3,0,2015-02-28T00:00:00.000Z,369194
0,9.0,580.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,369249
0,19.0,350.0,0,0.0,2,1,2015-06-28T00:00:00.000Z,369249
0,9.0,630.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,376916
0,11.0,770.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,376916
1,6.0,610.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,378555
0,20.0,510.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,378555
0,6.0,240.0,0,0.0,4,1,2015-09-28T00:00:00.000Z,1248567
1,7.0,220.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,1248567
0,9.0,160.0,0,0.0,4,1,2016-03-28T00:00:00.000Z,1247665
0,12.0,340.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1247665
0,16.0,410.0,0,0.0,1,1,2016-01-28T00:00:00.000Z,1244651
0,12.0,800.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,1244651
0,14.0,520.0,0,0.0,4,1,2015-08-28T00:00:00.000Z,1244651
1,6.0,940.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,558372
0,8.0,900.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,558372
0,16.0,390.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,558372
0,14.0,580.0,0,0.0,2,1,2016-04-28T00:00:00.000Z,553851
0,7.0,240.0,0,0.0,1,0,2015-06-28T00:00:00.000Z,553851
0,9.0,290.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,553851
0,5.0,1040.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,553708
0,16.0,830.0,1,40.69,2,0,2015-08-28T00:00:00.000Z,553708
0,15.0,720.0,0,0.0,3,0,2015-06-28T00:00:00.000Z,553708
0,7.0,1050.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,553708
0,8.0,860.0,0,0.0,1,0,2015-04-28T00:00:00.000Z,553708
0,12.0,810.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,553455
0,14.0,560.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,553455
0,16.0,410.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,553455
0,7.0,1100.0,0,0.0,2,1,2015-07-28T00:00:00.000Z,553455
0,12.0,610.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,553455
0,17.0,150.0,0,0.0,4,1,2016-03-28T00:00:00.000Z,176045
0,20.0,390.0,0,0.0,2,1,2015-06-28T00:00:00.000Z,176045
0,6.0,2030.0,0,0.0,2,1,2016-02-28T00:00:00.000Z,176089
0,12.0,1120.0,0,0.0,4,2,2015-08-28T00:00:00.000Z,176089
0,8.0,2180.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,176089
0,12.0,2590.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,176089
1,7.0,2220.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,176089
0,9.0,770.0,1,21.69,1,0,2015-11-28T00:00:00.000Z,170468
0,12.0,870.0,0,0.0,1,0,2015-09-28T00:00:00.000Z,170468
1,10.0,420.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,170468
0,11.0,310.0,0,0.0,4,1,2015-01-28T00:00:00.000Z,170468
0,16.0,960.0,0,0.0,1,1,2015-08-28T00:00:00.000Z,171172
0,7.0,1000.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,171172
0,19.0,400.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,1250954
0,13.0,370.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,1237820
1,6.0,140.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1235356
0,10.0,140.0,0,0.0,2,1,2015-12-28T00:00:00.000Z,1235356
1,8.0,130.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1235356
1,15.0,150.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,1235356
0,10.0,680.0,0,0.0,4,1,2016-03-28T00:00:00.000Z,1241384
0,9.0,880.0,0,0.0,3,1,2015-11-28T00:00:00.000Z,1241384
0,12.0,540.0,0,0.0,1,0,2015-09-28T00:00:00.000Z,1241384
0,16.0,560.0,0,0.0,3,1,2015-07-28T00:00:00.000Z,1241384
0,16.0,860.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,1241384
0,7.0,170.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,1242253
0,14.0,240.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1242253
0,14.0,390.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,1242253
0,8.0,410.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,375354
0,14.0,300.0,0,0.0,4,1,2015-11-28T00:00:00.000Z,375354
0,18.0,440.0,0,0.0,2,2,2015-09-28T00:00:00.000Z,375354
0,19.0,340.0,0,0.0,1,0,2015-05-28T00:00:00.000Z,375354
0,20.0,540.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,1239690
1,11.0,500.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,135444
0,15.0,390.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,135444
1,15.0,790.0,0,0.0,1,0,2015-06-28T00:00:00.000Z,135444
0,19.0,510.0,1,146.09,2,1,2015-11-28T00:00:00.000Z,131143
0,10.0,340.0,0,0.0,1,1,2015-02-28T00:00:00.000Z,131143
0,15.0,390.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,1444026
0,6.0,510.0,0,0.0,2,1,2015-12-28T00:00:00.000Z,280644
0,13.0,620.0,0,0.0,2,1,2015-01-28T00:00:00.000Z,937245
0,18.0,1750.0,0,0.0,1,0,2016-04-28T00:00:00.000Z,1427669
0,14.0,340.0,0,0.0,1,1,2015-01-28T00:00:00.000Z,1209902
0,17.0,330.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,1233233
0,7.0,100.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,569493
0,14.0,120.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,569493
0,13.0,180.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,569493
1,14.0,110.0,0,0.0,2,1,2015-05-28T00:00:00.000Z,569493
0,12.0,200.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,170798
0,11.0,110.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,170798
0,12.0,630.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,374683
0,15.0,590.0,1,25.6,1,0,2016-03-28T00:00:00.000Z,375112
0,16.0,1000.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,375112
0,17.0,1080.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,375112
1,16.0,390.0,0,0.0,1,0,2016-02-28T00:00:00.000Z,1239129
0,14.0,330.0,0,0.0,1,1,2015-05-28T00:00:00.000Z,1239129
1,9.0,300.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,1239129
0,16.0,800.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,1240339
0,14.0,420.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,1267916
0,18.0,620.0,1,194.43,4,2,2015-09-28T00:00:00.000Z,1267916
0,16.0,410.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,1270193
0,9.0,520.0,0,0.0,3,0,2015-04-28T00:00:00.000Z,101586
1,12.0,1210.0,0,0.0,1,1,2016-04-28T00:00:00.000Z,109143
0,17.0,950.0,0,0.0,4,1,2016-03-28T00:00:00.000Z,109143
0,11.0,1000.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,109143
0,12.0,80.0,0,0.0,1,0,2016-01-28T00:00:00.000Z,1257774
0,8.0,160.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,1257774
0,14.0,100.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,1257774
0,16.0,170.0,0,0.0,2,3,2015-03-28T00:00:00.000Z,1257774
1,16.0,160.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1257928
0,17.0,220.0,0,0.0,4,1,2015-11-28T00:00:00.000Z,1257928
0,7.0,270.0,0,0.0,3,0,2015-04-28T00:00:00.000Z,1257928
1,5.0,270.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1257928
0,8.0,820.0,0,0.0,1,0,2016-04-28T00:00:00.000Z,1256025
1,12.0,1340.0,0,0.0,3,0,2016-03-28T00:00:00.000Z,1256025
0,10.0,160.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,1262856
0,11.0,110.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,1262856
1,17.0,100.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,1262856
0,8.0,530.0,0,0.0,2,2,2016-01-28T00:00:00.000Z,152318
1,19.0,390.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,152318
0,20.0,540.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,152318
0,17.0,1040.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,150536
0,10.0,1070.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,150536
0,6.0,890.0,0,0.0,4,2,2015-07-28T00:00:00.000Z,150536
0,18.0,1140.0,0,0.0,2,1,2015-01-28T00:00:00.000Z,150536
0,15.0,1080.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,109990
0,16.0,1040.0,0,0.0,4,1,2016-02-28T00:00:00.000Z,109990
0,15.0,1010.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,109990
1,13.0,670.0,0,0.0,2,3,2015-03-28T00:00:00.000Z,107196
0,16.0,1440.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,107009
1,19.0,470.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,1086064
0,5.0,290.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1086064
0,18.0,290.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,1086064
0,17.0,560.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,1086064
0,12.0,560.0,0,0.0,1,0,2015-02-28T00:00:00.000Z,1086064
0,15.0,1350.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,563553
0,6.0,940.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,563553
0,16.0,1080.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,563553
0,18.0,1330.0,0,0.0,4,1,2015-05-28T00:00:00.000Z,563190
0,18.0,970.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,563190
0,8.0,1510.0,0,0.0,4,1,2015-01-28T00:00:00.000Z,563190
1,16.0,780.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,483715
0,9.0,930.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,483715
0,9.0,950.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,483715
0,11.0,710.0,1,15.84,4,1,2016-01-28T00:00:00.000Z,489028
0,13.0,530.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,489028
0,15.0,640.0,0,0.0,1,1,2015-01-28T00:00:00.000Z,489028
0,14.0,300.0,0,0.0,1,0,2016-03-28T00:00:00.000Z,489402
1,13.0,540.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,485112
0,13.0,630.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,1214423
0,13.0,710.0,0,0.0,3,0,2015-06-28T00:00:00.000Z,1214423
0,20.0,660.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1202598
0,9.0,530.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,1202598
0,6.0,950.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,1202598
0,8.0,350.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,1202598
0,6.0,520.0,0,0.0,3,0,2015-11-28T00:00:00.000Z,1082511
0,6.0,130.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1235356
0,9.0,580.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,134597
0,14.0,1160.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1240339
0,14.0,320.0,0,0.0,1,0,2015-02-28T00:00:00.000Z,213676
0,11.0,160.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,213335
1,17.0,210.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,212763
0,12.0,460.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,204238
0,20.0,610.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,204238
0,8.0,490.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,204238
0,16.0,750.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,204238
0,9.0,590.0,1,85.05,4,0,2015-02-28T00:00:00.000Z,204238
0,16.0,180.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,1226171
0,6.0,290.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,1226171
0,7.0,500.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1230879
0,10.0,180.0,0,0.0,1,1,2016-04-28T00:00:00.000Z,1074008
0,12.0,220.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,1074008
1,10.0,340.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,1074008
0,7.0,130.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,1074008
1,9.0,770.0,0,0.0,4,1,2015-02-28T00:00:00.000Z,203996
0,14.0,110.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,204040
0,14.0,350.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,204040
0,8.0,2270.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,208605
1,14.0,960.0,1,101.78,4,0,2015-08-28T00:00:00.000Z,208605
0,15.0,340.0,0,0.0,2,1,2015-11-28T00:00:00.000Z,224038
0,12.0,390.0,1,130.31,3,0,2015-10-28T00:00:00.000Z,224038
0,7.0,230.0,0,0.0,4,1,2015-09-28T00:00:00.000Z,224038
0,16.0,630.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,224038
0,12.0,380.0,0,0.0,3,0,2015-01-28T00:00:00.000Z,1134794
0,9.0,930.0,0,0.0,3,1,2016-01-28T00:00:00.000Z,1135047
1,17.0,550.0,0,0.0,4,3,2015-03-28T00:00:00.000Z,1136620
0,9.0,150.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,1076076
0,8.0,1170.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,319067
0,9.0,1370.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,319067
0,6.0,560.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,227789
0,8.0,820.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,227789
1,19.0,2410.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,217724
0,12.0,1100.0,0,0.0,2,1,2015-08-28T00:00:00.000Z,217724
0,9.0,310.0,0,0.0,4,2,2015-03-28T00:00:00.000Z,1134299
0,5.0,650.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1133936
0,6.0,440.0,0,0.0,4,1,2016-03-28T00:00:00.000Z,1072589
0,14.0,370.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,1110605
0,7.0,730.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1110484
0,18.0,2620.0,0,0.0,4,1,2016-01-28T00:00:00.000Z,92621
0,11.0,880.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,92621
0,19.0,1280.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,92621
0,13.0,570.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,88067
0,16.0,440.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,358535
0,9.0,1030.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,358535
0,8.0,270.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,360405
0,20.0,450.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,360405
0,10.0,770.0,0,0.0,4,1,2015-06-28T00:00:00.000Z,1228184
0,5.0,220.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,1228129
0,18.0,150.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,1228129
0,10.0,1030.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,356104
1,18.0,840.0,0,0.0,4,1,2015-11-28T00:00:00.000Z,356104
0,18.0,1380.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,356104
0,9.0,620.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,286650
0,8.0,810.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,286650
0,16.0,940.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,286650
0,18.0,900.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,96394
0,5.0,690.0,0,0.0,2,1,2016-02-28T00:00:00.000Z,32715
0,10.0,720.0,0,0.0,2,2,2015-06-28T00:00:00.000Z,32715
0,12.0,600.0,0,0.0,1,0,2016-03-28T00:00:00.000Z,27974
0,14.0,630.0,1,41.08,1,4,2015-09-28T00:00:00.000Z,27974
0,6.0,590.0,0,0.0,3,0,2015-05-28T00:00:00.000Z,363012
0,5.0,630.0,0,0.0,1,0,2015-03-28T00:00:00.000Z,363012
0,16.0,450.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,284989
0,19.0,620.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,284989
0,19.0,850.0,0,0.0,4,1,2015-05-28T00:00:00.000Z,284989
0,13.0,660.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,284989
0,11.0,220.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,293844
0,8.0,160.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,29679
0,10.0,480.0,0,0.0,2,1,2015-04-28T00:00:00.000Z,29679
0,10.0,800.0,0,0.0,4,1,2016-03-28T00:00:00.000Z,37247
0,12.0,740.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,37247
0,10.0,600.0,0,0.0,1,0,2015-04-28T00:00:00.000Z,37247
1,11.0,400.0,0,0.0,3,0,2015-06-28T00:00:00.000Z,991090
0,12.0,320.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,991090
0,18.0,460.0,0,0.0,3,0,2015-06-28T00:00:00.000Z,220848
0,12.0,540.0,0,0.0,1,0,2015-10-28T00:00:00.000Z,221035
0,20.0,450.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,221035
1,16.0,1120.0,0,0.0,1,0,2016-03-28T00:00:00.000Z,220903
0,19.0,2390.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,220903
0,16.0,1460.0,0,0.0,4,2,2015-09-28T00:00:00.000Z,220903
0,10.0,2570.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,220903
0,19.0,1040.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,220903
0,18.0,140.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,219044
0,15.0,90.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,219044
0,17.0,1070.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,291138
0,11.0,450.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,291138
0,16.0,350.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,291138
0,11.0,470.0,0,0.0,4,1,2015-09-28T00:00:00.000Z,289565
0,5.0,420.0,0,0.0,2,1,2015-07-28T00:00:00.000Z,289565
0,5.0,760.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,979573
1,13.0,570.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,979573
0,13.0,470.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,980882
0,18.0,520.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,980882
0,7.0,390.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,980882
0,12.0,380.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,980882
0,10.0,780.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,1107701
0,16.0,550.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1107701
0,13.0,370.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,1116303
0,7.0,710.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1158158
0,8.0,200.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,1262856
0,9.0,270.0,0,0.0,3,0,2016-03-28T00:00:00.000Z,221035
0,18.0,710.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,51415
0,12.0,630.0,1,23.68,2,2,2015-02-28T00:00:00.000Z,51415
0,14.0,240.0,0,0.0,1,0,2015-09-28T00:00:00.000Z,961192
0,10.0,360.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,452838
0,7.0,760.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,452838
0,15.0,690.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,452838
1,8.0,410.0,1,13.99,4,0,2016-02-28T00:00:00.000Z,453828
0,16.0,1700.0,0,0.0,2,1,2015-12-28T00:00:00.000Z,419134
0,9.0,550.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,419134
0,19.0,700.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,419134
0,8.0,1280.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,419134
0,12.0,870.0,0,0.0,3,0,2015-12-28T00:00:00.000Z,884005
0,7.0,1500.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,884005
1,14.0,700.0,0,0.0,4,2,2015-05-28T00:00:00.000Z,884005
0,12.0,310.0,0,0.0,1,1,2015-05-28T00:00:00.000Z,435425
0,8.0,640.0,1,26.2,2,1,2016-03-28T00:00:00.000Z,417308
0,19.0,310.0,0,0.0,2,2,2015-08-28T00:00:00.000Z,417308
0,19.0,230.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,402161
0,18.0,210.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,402161
0,8.0,360.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,402161
0,11.0,710.0,0,0.0,2,1,2016-04-28T00:00:00.000Z,397882
0,9.0,430.0,0,0.0,4,1,2015-10-28T00:00:00.000Z,397882
0,17.0,140.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1182116
0,16.0,180.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,1182116
0,13.0,350.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,534458
1,15.0,400.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,534458
1,9.0,1720.0,0,0.0,1,1,2015-12-28T00:00:00.000Z,430607
0,17.0,340.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,431366
0,20.0,230.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,431366
0,17.0,140.0,0,0.0,1,0,2015-10-28T00:00:00.000Z,431366
0,14.0,260.0,0,0.0,3,0,2015-11-28T00:00:00.000Z,407485
0,6.0,660.0,1,60.79,2,1,2015-02-28T00:00:00.000Z,407485
0,13.0,830.0,0,0.0,3,1,2016-03-28T00:00:00.000Z,407903
0,14.0,1360.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,407903
0,7.0,250.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,404867
0,19.0,270.0,0,0.0,4,2,2016-02-28T00:00:00.000Z,1179839
0,19.0,310.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,1179839
1,17.0,300.0,0,0.0,3,0,2015-05-28T00:00:00.000Z,1179839
0,10.0,670.0,1,24.5,2,0,2015-06-28T00:00:00.000Z,311477
0,12.0,800.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,311477
0,10.0,190.0,0,0.0,4,1,2016-04-28T00:00:00.000Z,311433
0,18.0,500.0,0,0.0,2,2,2015-08-28T00:00:00.000Z,311686
0,15.0,440.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,311686
0,20.0,390.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,344730
0,18.0,500.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,346292
0,14.0,430.0,0,0.0,1,0,2015-09-28T00:00:00.000Z,346292
0,15.0,510.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,351011
1,5.0,860.0,0,0.0,2,1,2015-12-28T00:00:00.000Z,351011
0,5.0,610.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,542752
0,8.0,1330.0,0,0.0,4,1,2015-09-28T00:00:00.000Z,544314
2,19.0,1190.0,0,0.0,3,1,2015-07-28T00:00:00.000Z,544314
1,6.0,1030.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,544314
0,6.0,560.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,523513
